timestamp,power,temperate
2017-12-01 20:00:16," 100
"," 350
"
2017-12-01 20:00:27," 100
"," 350
"
2017-12-01 20:00:37," 100
"," 350
"
2017-12-01 20:00:47," 100
"," 350
"
2017-12-01 20:00:57," 100
"," 350
"
2017-12-01 20:01:07," 100
"," 350
"
2017-12-01 20:01:18," 100
"," 350
"
2017-12-01 20:01:28," 100
"," 350
"
2017-12-01 20:01:38," 100
"," 350
"
2017-12-01 20:01:48," 100
"," 350
"
2017-12-01 20:01:59," 100
"," 350
"
2017-12-01 20:02:09," 100
"," 350
"
2017-12-01 20:02:19," 100
"," 350
"
2017-12-01 20:02:29," 100
"," 350
"
2017-12-01 20:02:39," 100
"," 350
"
2017-12-01 20:02:49," 100
"," 340
"
2017-12-01 20:03:00," 100
"," 340
"
2017-12-01 20:03:10," 100
"," 340
"
2017-12-01 20:03:20," 100
"," 340
"
2017-12-01 20:03:30," 100
"," 340
"
2017-12-01 20:03:41," 100
"," 340
"
2017-12-01 20:03:51," 100
"," 340
"
2017-12-01 20:04:01," 100
"," 340
"
2017-12-01 20:04:11," 100
"," 340
"
2017-12-01 20:04:22," 100
"," 340
"
2017-12-01 20:04:32," 100
"," 340
"
2017-12-01 20:04:42," 100
"," 340
"
2017-12-01 20:04:52," 100
"," 340
"
2017-12-01 20:05:02," 100
"," 340
"
2017-12-01 20:05:13," 100
"," 340
"
2017-12-01 20:05:23," 100
"," 340
"
2017-12-01 20:05:33," 100
"," 340
"
2017-12-01 20:05:43," 100
"," 340
"
2017-12-01 20:05:53," 100
"," 340
"
2017-12-01 20:06:04," 99
"," 340
"
2017-12-01 20:06:14," 99
"," 340
"
2017-12-01 20:06:24," 99
"," 340
"
2017-12-01 20:06:34," 99
"," 340
"
2017-12-01 20:06:44," 99
"," 340
"
2017-12-01 20:06:55," 99
"," 340
"
2017-12-01 20:07:05," 99
"," 340
"
2017-12-01 20:07:15," 99
"," 340
"
2017-12-01 20:07:25," 99
"," 340
"
2017-12-01 20:07:35," 99
"," 340
"
2017-12-01 20:07:45," 99
"," 340
"
2017-12-01 20:07:56," 99
"," 340
"
2017-12-01 20:08:06," 99
"," 340
"
2017-12-01 20:08:16," 99
"," 340
"
2017-12-01 20:08:26," 99
"," 340
"
2017-12-01 20:08:36," 99
"," 340
"
