01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=30,a_mux_pkt_num=75,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:51.417 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=30,a_mux_pkt_num=74,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:51.417 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=30,a_mux_pkt_num=73,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:51.589 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):172  a_pkt_num=0,v_pkt_num=30,a_mux_pkt_num=72,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=4,m_yuv_send_back_count=2
01-08 14:36:51.589 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):172  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=4,m_yuv_send_back_count=2
01-08 14:36:51.629 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):213  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=5,m_yuv_send_back_count=3
01-08 14:36:51.629 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):213  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=5,m_yuv_send_back_count=3
01-08 14:36:51.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):251  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=6,m_yuv_send_back_count=4
01-08 14:36:51.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):251  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=6,m_yuv_send_back_count=4
01-08 14:36:51.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):251  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=6,m_yuv_send_back_count=4
01-08 14:36:51.702 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):285  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=7,m_yuv_send_back_count=5
01-08 14:36:51.702 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):286  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=7,m_yuv_send_back_count=5
01-08 14:36:51.737 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):320  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=7,m_yuv_send_back_count=6
01-08 14:36:51.737 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):320  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=7,m_yuv_send_back_count=6
01-08 14:36:51.737 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):320  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=7,m_yuv_send_back_count=6
01-08 14:36:51.775 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):359  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=9,m_yuv_send_back_count=7
01-08 14:36:51.776 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):359  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=9,m_yuv_send_back_count=7
01-08 14:36:51.804 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):387  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=10,m_yuv_send_back_count=8
01-08 14:36:51.804 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):387  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=10,m_yuv_send_back_count=8
