timestamp,power,temperate
2017/12/13 16:29," 100
",33
2017/12/13 16:30," 100
",34
2017/12/13 16:31," 100
",34
2017/12/13 16:31," 100
",35
2017/12/13 16:32," 100
",36
2017/12/13 16:33," 100
",36
2017/12/13 16:33," 100
",36
2017/12/13 16:34," 100
",37
2017/12/13 16:35," 100
",37
2017/12/13 16:36," 100
",37
2017/12/13 16:36," 100
",37
2017/12/13 16:37," 100
",37
2017/12/13 16:38," 99
",38
2017/12/13 16:38," 99
",38
2017/12/13 16:39," 99
",38
2017/12/13 16:40," 99
",38
2017/12/13 16:40," 98
",37
2017/12/13 16:41,98,37
2017/12/13 16:42," 98
",37
2017/12/13 16:42," 98
",38
2017/12/13 16:43," 98
",38
2017/12/13 16:44," 97
",38
2017/12/13 16:44," 97
",38
2017/12/13 16:45," 97
",38
2017/12/13 16:46," 97
",38
2017/12/13 16:46," 96
",39
2017/12/13 16:47," 96
",39
2017/12/13 16:48," 96
",39
2017/12/13 16:48," 96
",38
2017/12/13 16:49,96,39
2017/12/13 16:50,96,39
2017/12/13 16:50,95,39
2017/12/13 16:51,95,39
2017/12/13 16:52,95,39
2017/12/13 16:52,95,39
2017/12/13 16:53,95,39
2017/12/13 16:54,95,39
2017/12/13 16:54,94,39
2017/12/13 16:55," 94
",39
2017/12/13 16:56," 94
",39
2017/12/13 16:56," 94
",39
2017/12/13 16:57," 94
",39
2017/12/13 16:58," 94
",39
2017/12/13 16:58," 94
",38
2017/12/13 16:59,93,38
2017/12/13 17:00," 93
",39
2017/12/13 17:00," 93
",39
2017/12/13 17:01," 93
",38
2017/12/13 17:02," 93
",39
2017/12/13 17:02,92,39
2017/12/13 17:03," 92
",39
2017/12/13 17:04," 92
",39
2017/12/13 17:04,91,39
2017/12/13 17:05," 91
",39
2017/12/13 17:06," 91
",39
2017/12/13 17:06,90,39
2017/12/13 17:07," 90
",39
2017/12/13 17:08,89,39
2017/12/13 17:08,89,39
2017/12/13 17:09,88,39
